POP_SIZE1,E01,BETA1,POP_SIZE2,E02,BETA2,left,rope,right
100,0.001,0.001,100,0.001,0.005,0.00398,0.99602,0.0
100,0.001,0.001,100,0.001,0.01,0.0,1.0,0.0
100,0.001,0.001,100,0.01,0.001,0.0,1.0,0.0
100,0.001,0.001,100,0.01,0.005,0.0,1.0,0.0
100,0.001,0.001,100,0.01,0.01,0.04778,0.95222,0.0
100,0.001,0.001,100,0.05,0.001,0.0,0.78564,0.21436
100,0.001,0.001,100,0.05,0.005,0.0,0.77014,0.22986
100,0.001,0.001,100,0.05,0.01,0.0,1.0,0.0
100,0.001,0.001,100,0.1,0.001,0.0,0.99628,0.00372
100,0.001,0.001,100,0.1,0.005,0.0041,0.99154,0.00436
100,0.001,0.001,100,0.1,0.01,0.00412,0.99588,0.0
100,0.001,0.001,200,0.001,0.001,0.0043,0.9957,0.0
100,0.001,0.001,200,0.001,0.005,0.08854,0.91146,0.0
100,0.001,0.001,200,0.001,0.01,0.23204,0.76796,0.0
100,0.001,0.001,200,0.01,0.001,0.00426,0.99574,0.0
100,0.001,0.001,200,0.01,0.005,0.04668,0.95332,0.0
100,0.001,0.001,200,0.01,0.01,0.21654,0.78346,0.0
100,0.001,0.001,200,0.05,0.001,0.08808,0.91192,0.0
100,0.001,0.001,200,0.05,0.005,0.04588,0.95412,0.0
100,0.001,0.001,200,0.05,0.01,0.15132,0.84868,0.0
100,0.001,0.001,200,0.1,0.001,0.0039,0.9961,0.0
100,0.001,0.001,200,0.1,0.005,0.04674,0.95326,0.0
100,0.001,0.001,200,0.1,0.01,0.14792,0.85208,0.0
100,0.001,0.001,30,0.001,0.001,0.0,0.00292,0.99708
100,0.001,0.001,30,0.001,0.005,0.0,0.00062,0.99938
100,0.001,0.001,30,0.001,0.01,0.0,0.00964,0.99036
100,0.001,0.001,30,0.01,0.001,0.0,0.00314,0.99686
100,0.001,0.001,30,0.01,0.005,0.0,0.17704,0.82296
100,0.001,0.001,30,0.01,0.01,0.0,0.0223,0.9777
100,0.001,0.001,30,0.05,0.001,0.0,0.06014,0.93986
100,0.001,0.001,30,0.05,0.005,0.0,0.04224,0.95776
100,0.001,0.001,30,0.05,0.01,0.0,0.10906,0.89094
100,0.001,0.001,30,0.1,0.001,0.0,0.08136,0.91864
100,0.001,0.001,30,0.1,0.005,0.0,0.02186,0.97814
100,0.001,0.001,30,0.1,0.01,0.0,0.2984,0.7016
100,0.001,0.001,50,0.001,0.001,0.0,1.0,0.0
100,0.001,0.001,50,0.001,0.005,0.0,0.64258,0.35742
100,0.001,0.001,50,0.001,0.01,0.0,0.95188,0.04812
100,0.001,0.001,50,0.01,0.001,0.0,0.11084,0.88916
100,0.001,0.001,50,0.01,0.005,0.0,0.54148,0.45852
100,0.001,0.001,50,0.01,0.01,0.0,0.95414,0.04586
100,0.001,0.001,50,0.05,0.001,0.0,0.2139,0.7861
100,0.001,0.001,50,0.05,0.005,0.0,0.98338,0.01662
100,0.001,0.001,50,0.05,0.01,0.0,0.95368,0.04632
100,0.001,0.001,50,0.1,0.001,0.0,0.13996,0.86004
100,0.001,0.001,50,0.1,0.005,0.0,0.99648,0.00352
100,0.001,0.001,50,0.1,0.01,0.0,0.78936,0.21064
100,0.001,0.005,100,0.001,0.01,0.00418,0.99582,0.0
100,0.001,0.005,100,0.01,0.001,0.0,0.99588,0.00412
100,0.001,0.005,100,0.01,0.005,0.00408,0.97842,0.0175
100,0.001,0.005,100,0.01,0.01,0.00414,0.99586,0.0
100,0.001,0.005,100,0.05,0.001,0.0,0.8688,0.1312
100,0.001,0.005,100,0.05,0.005,0.0,0.99614,0.00386
100,0.001,0.005,100,0.05,0.01,0.0,1.0,0.0
100,0.001,0.005,100,0.1,0.001,0.0,1.0,0.0
100,0.001,0.005,100,0.1,0.005,0.0,0.982,0.018
100,0.001,0.005,100,0.1,0.01,0.0,1.0,0.0
100,0.001,0.005,200,0.001,0.001,0.0,1.0,0.0
100,0.001,0.005,200,0.001,0.005,0.04936,0.95064,0.0
100,0.001,0.005,200,0.001,0.01,0.09618,0.90382,0.0
100,0.001,0.005,200,0.01,0.001,0.04592,0.95408,0.0
100,0.001,0.005,200,0.01,0.005,0.0,1.0,0.0
100,0.001,0.005,200,0.01,0.01,0.1498,0.8502,0.0
100,0.001,0.005,200,0.05,0.001,0.24094,0.75376,0.0053
100,0.001,0.005,200,0.05,0.005,0.08756,0.91244,0.0
100,0.001,0.005,200,0.05,0.01,0.15066,0.84934,0.0
100,0.001,0.005,200,0.1,0.001,0.047,0.953,0.0
100,0.001,0.005,200,0.1,0.005,0.0,1.0,0.0
100,0.001,0.005,200,0.1,0.01,0.0946,0.9054,0.0
100,0.001,0.005,30,0.001,0.001,0.0,0.00044,0.99956
100,0.001,0.005,30,0.001,0.005,0.0,0.0034,0.9966
100,0.001,0.005,30,0.001,0.01,0.0,0.00882,0.99118
100,0.001,0.005,30,0.01,0.001,0.0,0.00326,0.99674
100,0.001,0.005,30,0.01,0.005,0.0,0.3041,0.6959
100,0.001,0.005,30,0.01,0.01,0.0,0.04166,0.95834
100,0.001,0.005,30,0.05,0.001,0.0,0.11266,0.88734
100,0.001,0.005,30,0.05,0.005,0.0,0.0409,0.9591
100,0.001,0.005,30,0.05,0.01,0.0,0.13958,0.86042
100,0.001,0.005,30,0.1,0.001,0.0,0.0097,0.9903
100,0.001,0.005,30,0.1,0.005,0.0,0.02144,0.97856
100,0.001,0.005,30,0.1,0.01,0.0,0.34566,0.65434
100,0.001,0.005,50,0.001,0.001,0.0,0.95158,0.04842
100,0.001,0.005,50,0.001,0.005,0.0,0.68926,0.31074
100,0.001,0.005,50,0.001,0.01,0.0,0.9535,0.0465
100,0.001,0.005,50,0.01,0.001,0.0,0.11548,0.88452
100,0.001,0.005,50,0.01,0.005,0.0,0.4931,0.5069
100,0.001,0.005,50,0.01,0.01,0.0,0.9958,0.0042
100,0.001,0.005,50,0.05,0.001,0.0,0.11478,0.88522
100,0.001,0.005,50,0.05,0.005,0.00482,0.9452,0.04998
100,0.001,0.005,50,0.05,0.01,0.0,0.7706,0.2294
100,0.001,0.005,50,0.1,0.001,0.0,0.25038,0.74962
100,0.001,0.005,50,0.1,0.005,0.0,1.0,0.0
100,0.001,0.005,50,0.1,0.01,0.0,0.78814,0.21186
100,0.001,0.01,100,0.01,0.001,0.0,1.0,0.0
100,0.001,0.01,100,0.01,0.005,0.0,0.99556,0.00444
100,0.001,0.01,100,0.01,0.01,0.0039,0.9961,0.0
100,0.001,0.01,100,0.05,0.001,0.0,0.7918,0.2082
100,0.001,0.01,100,0.05,0.005,0.0,0.68804,0.31196
100,0.001,0.01,100,0.05,0.01,0.0,1.0,0.0
100,0.001,0.01,100,0.1,0.001,0.0,0.9955,0.0045
100,0.001,0.01,100,0.1,0.005,0.0,0.98254,0.01746
100,0.001,0.01,100,0.1,0.01,0.0,1.0,0.0
100,0.001,0.01,200,0.001,0.001,0.0,1.0,0.0
100,0.001,0.01,200,0.001,0.005,0.00416,0.99584,0.0
100,0.001,0.01,200,0.001,0.01,0.04838,0.95162,0.0
100,0.001,0.01,200,0.01,0.001,0.00342,0.99658,0.0
100,0.001,0.01,200,0.01,0.005,0.0,1.0,0.0
100,0.001,0.01,200,0.01,0.01,0.00378,0.99622,0.0
100,0.001,0.01,200,0.05,0.001,0.0461,0.9539,0.0
100,0.001,0.01,200,0.05,0.005,0.0,1.0,0.0
100,0.001,0.01,200,0.05,0.01,0.01744,0.98256,0.0
100,0.001,0.01,200,0.1,0.001,0.0,1.0,0.0
100,0.001,0.01,200,0.1,0.005,0.0,1.0,0.0
100,0.001,0.01,200,0.1,0.01,0.04646,0.95354,0.0
100,0.001,0.01,30,0.001,0.001,0.0,0.00064,0.99936
100,0.001,0.01,30,0.001,0.005,0.0,0.00052,0.99948
100,0.001,0.01,30,0.001,0.01,0.0,0.02226,0.97774
100,0.001,0.01,30,0.01,0.001,0.0,0.0032,0.9968
100,0.001,0.01,30,0.01,0.005,0.0,0.1415,0.8585
100,0.001,0.01,30,0.01,0.01,0.0,0.0219,0.9781
100,0.001,0.01,30,0.05,0.001,0.0,0.06104,0.93896
100,0.001,0.01,30,0.05,0.005,0.0,0.02244,0.97756
100,0.001,0.01,30,0.05,0.01,0.0,0.01558,0.98442
100,0.001,0.01,30,0.1,0.001,0.0,0.01024,0.98976
100,0.001,0.01,30,0.1,0.005,0.0,0.00932,0.99068
100,0.001,0.01,30,0.1,0.01,0.0,0.20994,0.79006
100,0.001,0.01,50,0.001,0.001,0.0,0.91258,0.08742
100,0.001,0.01,50,0.001,0.005,0.0,0.4066,0.5934
100,0.001,0.01,50,0.001,0.01,0.0,0.89864,0.10136
100,0.001,0.01,50,0.01,0.001,0.0,0.02284,0.97716
100,0.001,0.01,50,0.01,0.005,0.0,0.21654,0.78346
100,0.001,0.01,50,0.01,0.01,0.0,0.95228,0.04772
100,0.001,0.01,50,0.05,0.001,0.0,0.11106,0.88894
100,0.001,0.01,50,0.05,0.005,0.0,0.8505,0.1495
