POP_SIZE1,E01,BETA1,POP_SIZE2,E02,BETA2,left,rope,right
100,0.001,0.001,100,0.001,0.005,0.23658,0.17712,0.5863
100,0.001,0.001,100,0.001,0.01,0.31706,0.49692,0.18602
100,0.001,0.001,100,0.01,0.001,0.00398,0.99602,0.0
100,0.001,0.001,100,0.01,0.005,0.0,0.64092,0.35908
100,0.001,0.001,100,0.01,0.01,0.44804,0.31478,0.23718
100,0.001,0.001,100,0.05,0.001,0.0,0.17238,0.82762
100,0.001,0.001,100,0.05,0.005,0.71336,0.03092,0.25572
100,0.001,0.001,100,0.05,0.01,0.18018,0.71318,0.10664
100,0.001,0.001,100,0.1,0.001,0.69114,0.30274,0.00612
100,0.001,0.001,100,0.1,0.005,0.43598,0.34098,0.22304
100,0.001,0.001,100,0.1,0.01,0.82608,0.17392,0.0
100,0.001,0.001,200,0.001,0.001,0.8641,0.05478,0.08112
100,0.001,0.001,200,0.001,0.005,0.98438,0.01562,0.0
100,0.001,0.001,200,0.001,0.01,0.94084,0.05916,0.0
100,0.001,0.001,200,0.01,0.001,0.27466,0.72534,0.0
100,0.001,0.001,200,0.01,0.005,0.99664,0.00336,0.0
100,0.001,0.001,200,0.01,0.01,0.98494,0.01506,0.0
100,0.001,0.001,200,0.05,0.001,0.7453,0.2429,0.0118
100,0.001,0.001,200,0.05,0.005,0.9843,0.0157,0.0
100,0.001,0.001,200,0.05,0.01,0.98414,0.01586,0.0
100,0.001,0.001,200,0.1,0.001,0.94178,0.05822,0.0
100,0.001,0.001,200,0.1,0.005,0.99914,0.00086,0.0
100,0.001,0.001,200,0.1,0.01,0.98382,0.01618,0.0
100,0.001,0.001,30,0.001,0.001,0.0,0.00048,0.99952
100,0.001,0.001,30,0.001,0.005,0.0,0.00048,0.99952
100,0.001,0.001,30,0.001,0.01,0.0,0.00076,0.99924
100,0.001,0.001,30,0.01,0.001,0.0,0.00052,0.99948
100,0.001,0.001,30,0.01,0.005,0.0,0.00068,0.99932
100,0.001,0.001,30,0.01,0.01,0.0,0.00044,0.99956
100,0.001,0.001,30,0.05,0.001,0.0,0.00082,0.99918
100,0.001,0.001,30,0.05,0.005,0.0,0.00066,0.99934
100,0.001,0.001,30,0.05,0.01,0.0,0.00066,0.99934
100,0.001,0.001,30,0.1,0.001,0.0,0.0005,0.9995
100,0.001,0.001,30,0.1,0.005,0.0,0.0008,0.9992
100,0.001,0.001,30,0.1,0.01,0.0,0.00074,0.99926
100,0.001,0.001,50,0.001,0.001,0.0,0.00318,0.99682
100,0.001,0.001,50,0.001,0.005,0.0,0.00316,0.99684
100,0.001,0.001,50,0.001,0.01,0.01114,0.2352,0.75366
100,0.001,0.001,50,0.01,0.001,0.0,0.00058,0.99942
100,0.001,0.001,50,0.01,0.005,0.0132,0.02778,0.95902
100,0.001,0.001,50,0.01,0.01,0.0,0.03986,0.96014
100,0.001,0.001,50,0.05,0.001,0.0,0.00068,0.99932
100,0.001,0.001,50,0.05,0.005,0.0,0.01562,0.98438
100,0.001,0.001,50,0.05,0.01,0.0,0.01568,0.98432
100,0.001,0.001,50,0.1,0.001,0.0,0.00062,0.99938
100,0.001,0.001,50,0.1,0.005,0.0,0.17482,0.82518
100,0.001,0.001,50,0.1,0.01,0.0,0.00326,0.99674
