POP_SIZE1,E01,BETA1,POP_SIZE2,E02,BETA2,left,rope,right
100,0.001,0.001,100,0.001,0.005,0.60194,0.39806,0.0
100,0.001,0.001,100,0.001,0.01,0.21092,0.78908,0.0
100,0.001,0.001,100,0.01,0.001,0.21068,0.78932,0.0
100,0.001,0.001,100,0.01,0.005,0.36118,0.63882,0.0
100,0.001,0.001,100,0.01,0.01,0.47678,0.39094,0.13228
100,0.001,0.001,100,0.05,0.001,0.55558,0.44442,0.0
100,0.001,0.001,100,0.05,0.005,0.45542,0.54458,0.0
100,0.001,0.001,100,0.05,0.01,0.50686,0.49314,0.0
100,0.001,0.001,100,0.1,0.001,0.58644,0.12212,0.29144
100,0.001,0.001,100,0.1,0.005,0.36398,0.50956,0.12646
100,0.001,0.001,100,0.1,0.01,0.49934,0.43544,0.06522
100,0.001,0.001,200,0.001,0.001,0.6004,0.3996,0.0
100,0.001,0.001,200,0.001,0.005,0.45954,0.54046,0.0
100,0.001,0.001,200,0.001,0.01,0.27802,0.72198,0.0
100,0.001,0.001,200,0.01,0.001,0.60308,0.39692,0.0
100,0.001,0.001,200,0.01,0.005,0.40732,0.59268,0.0
100,0.001,0.001,200,0.01,0.01,0.27182,0.72818,0.0
100,0.001,0.001,200,0.05,0.001,0.4572,0.5428,0.0
100,0.001,0.001,200,0.05,0.005,0.27508,0.72492,0.0
100,0.001,0.001,200,0.05,0.01,0.20984,0.79016,0.0
100,0.001,0.001,200,0.1,0.001,0.45582,0.54418,0.0
100,0.001,0.001,200,0.1,0.005,0.60176,0.39824,0.0
100,0.001,0.001,200,0.1,0.01,0.45848,0.54152,0.0
100,0.001,0.001,30,0.001,0.001,0.3543,0.55664,0.08906
100,0.001,0.001,30,0.001,0.005,0.35954,0.64046,0.0
100,0.001,0.001,30,0.001,0.01,0.30578,0.41324,0.28098
100,0.001,0.001,30,0.01,0.001,0.44152,0.4953,0.06318
100,0.001,0.001,30,0.01,0.005,0.47336,0.39226,0.13438
100,0.001,0.001,30,0.01,0.01,0.27962,0.72038,0.0
100,0.001,0.001,30,0.05,0.001,0.43832,0.49734,0.06434
100,0.001,0.001,30,0.05,0.005,0.58776,0.12212,0.29012
100,0.001,0.001,30,0.05,0.01,0.5278,0.33256,0.13964
100,0.001,0.001,30,0.1,0.001,0.29664,0.55562,0.14774
100,0.001,0.001,30,0.1,0.005,0.3022,0.6888,0.009
100,0.001,0.001,30,0.1,0.01,0.10532,0.64434,0.25034
100,0.001,0.001,50,0.001,0.001,0.32532,0.198,0.47668
100,0.001,0.001,50,0.001,0.005,0.44494,0.49404,0.06102
100,0.001,0.001,50,0.001,0.01,0.40708,0.59292,0.0
100,0.001,0.001,50,0.01,0.001,0.45452,0.54548,0.0
100,0.001,0.001,50,0.01,0.005,0.50942,0.49058,0.0
100,0.001,0.001,50,0.01,0.01,0.2933,0.48196,0.22474
100,0.001,0.001,50,0.05,0.001,0.32672,0.63534,0.03794
100,0.001,0.001,50,0.05,0.005,0.35826,0.64174,0.0
100,0.001,0.001,50,0.05,0.01,0.4579,0.5421,0.0
100,0.001,0.001,50,0.1,0.001,0.53132,0.42834,0.04034
100,0.001,0.001,50,0.1,0.005,0.20468,0.5907,0.20462
100,0.001,0.001,50,0.1,0.01,0.39592,0.36264,0.24144
100,0.001,0.005,100,0.001,0.01,0.0,0.95296,0.04704
100,0.001,0.005,100,0.01,0.001,0.0,0.98288,0.01712
100,0.001,0.005,100,0.01,0.005,0.0,0.9518,0.0482
100,0.001,0.005,100,0.01,0.01,0.0,0.78994,0.21006
100,0.001,0.005,100,0.05,0.001,0.0,0.79084,0.20916
100,0.001,0.005,100,0.05,0.005,0.0,1.0,0.0
100,0.001,0.005,100,0.05,0.01,0.0,0.99596,0.00404
100,0.001,0.005,100,0.1,0.001,0.0,0.4407,0.5593
100,0.001,0.005,100,0.1,0.005,0.0,0.72478,0.27522
100,0.001,0.005,100,0.1,0.01,0.0,0.54294,0.45706
100,0.001,0.005,200,0.001,0.001,0.0,0.996,0.004
100,0.001,0.005,200,0.001,0.005,0.0,1.0,0.0
100,0.001,0.005,200,0.001,0.01,0.0,0.9535,0.0465
100,0.001,0.005,200,0.01,0.001,0.0,0.79036,0.20964
100,0.001,0.005,200,0.01,0.005,0.0,1.0,0.0
100,0.001,0.005,200,0.01,0.01,0.0,1.0,0.0
100,0.001,0.005,200,0.05,0.001,0.0,1.0,0.0
100,0.001,0.005,200,0.05,0.005,0.0,0.98212,0.01788
100,0.001,0.005,200,0.05,0.01,0.0,0.78876,0.21124
100,0.001,0.005,200,0.1,0.001,0.0,1.0,0.0
100,0.001,0.005,200,0.1,0.005,0.0,1.0,0.0
100,0.001,0.005,200,0.1,0.01,0.0,1.0,0.0
100,0.001,0.005,30,0.001,0.001,0.0,0.64226,0.35774
100,0.001,0.005,30,0.001,0.005,0.0,0.95226,0.04774
100,0.001,0.005,30,0.001,0.01,0.0,0.21268,0.78732
100,0.001,0.005,30,0.01,0.001,0.0,0.49026,0.50974
100,0.001,0.005,30,0.01,0.005,0.0,0.79088,0.20912
100,0.001,0.005,30,0.01,0.01,0.0,0.99576,0.00424
100,0.001,0.005,30,0.05,0.001,0.0,0.7929,0.2071
100,0.001,0.005,30,0.05,0.005,0.0,0.64178,0.35822
100,0.001,0.005,30,0.05,0.01,0.0,0.78842,0.21158
100,0.001,0.005,30,0.1,0.001,0.0,0.34488,0.65512
100,0.001,0.005,30,0.1,0.005,0.0,0.44422,0.55578
100,0.001,0.005,30,0.1,0.01,0.0,0.14118,0.85882
100,0.001,0.005,50,0.001,0.001,0.0,0.14184,0.85816
100,0.001,0.005,50,0.001,0.005,0.00546,0.6673,0.32724
100,0.001,0.005,50,0.001,0.01,0.0,0.982,0.018
100,0.001,0.005,50,0.01,0.001,0.0,1.0,0.0
100,0.001,0.005,50,0.01,0.005,0.0,0.99628,0.00372
100,0.001,0.005,50,0.01,0.01,0.0,0.2995,0.7005
100,0.001,0.005,50,0.05,0.001,0.0,0.7783,0.2217
100,0.001,0.005,50,0.05,0.005,0.0,0.99582,0.00418
100,0.001,0.005,50,0.05,0.01,0.0,1.0,0.0
100,0.001,0.005,50,0.1,0.001,0.0,0.91514,0.08486
100,0.001,0.005,50,0.1,0.005,0.0,0.17732,0.82268
100,0.001,0.005,50,0.1,0.01,0.0,0.13952,0.86048
100,0.001,0.01,100,0.01,0.001,0.0,1.0,0.0
100,0.001,0.01,100,0.01,0.005,0.0,0.99116,0.00884
100,0.001,0.01,100,0.01,0.01,0.0043,0.92348,0.07222
100,0.001,0.01,100,0.05,0.001,0.23786,0.45936,0.30278
100,0.001,0.01,100,0.05,0.005,0.0045,0.9955,0.0
100,0.001,0.01,100,0.05,0.01,0.01768,0.98232,0.0
100,0.001,0.01,100,0.1,0.001,0.0,0.63998,0.36002
100,0.001,0.01,100,0.1,0.005,0.0,0.79072,0.20928
