POP_SIZE1,E01,BETA1,POP_SIZE2,E02,BETA2,left,rope,right
100,0.001,0.001,100,0.001,0.005,0.13274,0.86726,0.0
100,0.001,0.001,100,0.001,0.01,0.65334,0.34666,0.0
100,0.001,0.001,100,0.01,0.001,0.01784,0.98216,0.0
100,0.001,0.001,100,0.01,0.005,0.01834,0.98166,0.0
100,0.001,0.001,100,0.01,0.01,0.04962,0.94584,0.00454
100,0.001,0.001,100,0.05,0.001,0.14772,0.85228,0.0
100,0.001,0.001,100,0.05,0.005,0.30976,0.69024,0.0
100,0.001,0.001,100,0.05,0.01,0.21028,0.78972,0.0
100,0.001,0.001,100,0.1,0.001,0.00452,0.97636,0.01912
100,0.001,0.001,100,0.1,0.005,0.00464,0.99536,0.0
100,0.001,0.001,100,0.1,0.01,0.0502,0.9453,0.0045
100,0.001,0.001,200,0.001,0.001,0.18496,0.81504,0.0
100,0.001,0.001,200,0.001,0.005,0.01756,0.98244,0.0
100,0.001,0.001,200,0.001,0.01,0.09002,0.90478,0.0052
100,0.001,0.001,200,0.01,0.001,0.00426,0.99574,0.0
100,0.001,0.001,200,0.01,0.005,0.0679,0.9321,0.0
100,0.001,0.001,200,0.01,0.01,0.21668,0.78332,0.0
100,0.001,0.001,200,0.05,0.001,0.27624,0.72376,0.0
100,0.001,0.001,200,0.05,0.005,0.04562,0.95438,0.0
100,0.001,0.001,200,0.05,0.01,0.11316,0.88684,0.0
100,0.001,0.001,200,0.1,0.001,0.0169,0.9831,0.0
100,0.001,0.001,200,0.1,0.005,0.13514,0.86486,0.0
100,0.001,0.001,200,0.1,0.01,0.18402,0.81598,0.0
100,0.001,0.001,30,0.001,0.001,0.0,0.50016,0.49984
100,0.001,0.001,30,0.001,0.005,0.0063,0.00498,0.98872
100,0.001,0.001,30,0.001,0.01,0.0,0.00054,0.99946
100,0.001,0.001,30,0.01,0.001,0.0,0.05784,0.94216
100,0.001,0.001,30,0.01,0.005,0.0,0.63914,0.36086
100,0.001,0.001,30,0.01,0.01,0.0,0.39742,0.60258
100,0.001,0.001,30,0.05,0.001,0.0,0.00066,0.99934
100,0.001,0.001,30,0.05,0.005,0.0,0.73054,0.26946
100,0.001,0.001,30,0.05,0.01,0.0,0.1729,0.8271
100,0.001,0.001,30,0.1,0.001,0.01308,0.05296,0.93396
100,0.001,0.001,30,0.1,0.005,0.0,0.03978,0.96022
100,0.001,0.001,30,0.1,0.01,0.01194,0.19868,0.78938
100,0.001,0.001,50,0.001,0.001,0.01724,0.2141,0.76866
100,0.001,0.001,50,0.001,0.005,0.20274,0.59302,0.20424
100,0.001,0.001,50,0.001,0.01,0.07354,0.92166,0.0048
100,0.001,0.001,50,0.01,0.001,0.0,0.39972,0.60028
100,0.001,0.001,50,0.01,0.005,0.0,0.3942,0.6058
100,0.001,0.001,50,0.01,0.01,0.09448,0.62414,0.28138
100,0.001,0.001,50,0.05,0.001,0.0,0.72724,0.27276
100,0.001,0.001,50,0.05,0.005,0.02624,0.75576,0.218
100,0.001,0.001,50,0.05,0.01,0.00518,0.87416,0.12066
100,0.001,0.001,50,0.1,0.001,0.00408,0.99218,0.00374
100,0.001,0.001,50,0.1,0.005,0.02024,0.96004,0.01972
